time_created,model_type,model_id,model_path,dataset,layer_depth,hidden_layer_1,hidden_layer_2,hidden_layer_3,hidden_layer_4,hidden_layer_5,hidden_layer_6,hidden_layer_7,hidden_layer_8,hidden_layer_9,training_time,loss,iterations,mse,rmse,mae,mae_percentage,max_error,r2
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x1_ds1/model.pkl,ds1,1,250,0,0,0,0,0,0,0,0,176.377,0.0006674376535464712,2325,0.0007827372524397425,0.027977441849456903,0.020015956464564912,1565.3712816474729,18243.059769914205,0.97327303423531
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x1_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x1_ds1fe1/model.pkl,ds1fe1,1,250,0,0,0,0,0,0,0,0,37.73,5.499920501822455e-05,521,6.45351137151448e-05,0.008033374989078051,0.00566532775439473,455.41141095840254,4623.393604794835,0.9977964153750075
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x2_ds1/model.pkl,ds1,2,250,250,0,0,0,0,0,0,0,821.69,0.0007755029141354888,2301,0.0008491074170373079,0.02913944778195544,0.021212908027616974,1657.7044540652685,18439.001871415785,0.9710067908548309
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x2_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x2_ds1fe1/model.pkl,ds1fe1,2,250,250,0,0,0,0,0,0,0,266.82,7.341119096680551e-05,819,5.782881083609183e-05,0.007604525681204044,0.005336905011166191,427.23028351240305,4361.846013509552,0.9980254055334514
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x3_ds1/model.pkl,ds1,3,250,250,250,0,0,0,0,0,0,1074.643,0.0006587926062177873,1598,0.0006873365401220659,0.02621710396138494,0.019722066371313355,1532.0835379810478,15840.943595142653,0.9765305405876576
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x3_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x3_ds1fe1/model.pkl,ds1fe1,3,250,250,250,0,0,0,0,0,0,441.592,0.00012491872583379575,801,6.600013970951438e-05,0.008124047003157624,0.005792341002801911,464.5577965456866,5310.256084127607,0.997746391309494
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x4_ds1/model.pkl,ds1,4,250,250,250,250,0,0,0,0,0,1289.379,0.000628009559389849,1415,0.0005458842428657859,0.023364165785787986,0.017213959635148567,1346.912700488859,15648.526458979117,0.9813605019754943
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x4_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x4_ds1fe1/model.pkl,ds1fe1,4,250,250,250,250,0,0,0,0,0,720.712,0.00015039613941011015,861,5.6960213021793364e-05,0.007547199018297673,0.005315038198710255,428.21509047248907,4509.4834844911165,0.998055064252228
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x5_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x5_ds1/model.pkl,ds1,5,250,250,250,250,250,0,0,0,0,1775.157,0.0005467358539706641,1507,0.0004929590443961212,0.02220268101820411,0.016424210812501627,1279.4762921358467,13674.668776067932,0.9831676600776278
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_250_x5_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_250/MLPRegressor_250_x5_ds1fe1/model.pkl,ds1fe1,5,250,250,250,250,250,0,0,0,0,599.984,0.0002123775246686947,573,8.438218545416561e-05,0.009185977653694005,0.006322074255543483,510.81115669647176,5654.604920642681,0.9971187269102708
