time_created,model_type,model_id,model_path,dataset,layer_depth,hidden_layer_1,hidden_layer_2,hidden_layer_3,hidden_layer_4,hidden_layer_5,hidden_layer_6,hidden_layer_7,hidden_layer_8,hidden_layer_9,training_time,loss,iterations,mse,rmse,mae,mae_percentage,max_error,r2
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_10_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_10/MLPRegressor_10_x1_ds1/model.pkl,ds1,1,10,0,0,0,0,0,0,0,0,44.28,0.0004772436790977,2928,0.0006863575615662,0.0261984267002104,0.0190448385451493,1490.257563720444,17252.948235582433,0.9765639683135808
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_10_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_10/MLPRegressor_10_x2_ds1/model.pkl,ds1,2,10,10,0,0,0,0,0,0,0,64.23,0.0005551268576864,2813,0.0007861701940811,0.0280387266843755,0.0205643085941223,1604.5586103868325,16905.843240135222,0.9731558146786388
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_100_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_100/MLPRegressor_100_x1_ds1/model.pkl,ds1,1,100,0,0,0,0,0,0,0,0,112.937,0.0006463084956117,2401,0.0007195786974701,0.0268249640721138,0.0195639946487812,1527.6867532058236,17252.889094249847,0.9754296155544652
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_100_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_100/MLPRegressor_100_x2_ds1/model.pkl,ds1,2,100,100,0,0,0,0,0,0,0,270.155,0.0008036669211554,2122,0.0009036523175882,0.0300608103282036,0.0217443251606054,1699.667159200361,18872.87276070233,0.9691443271927028
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_100_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_100/MLPRegressor_100_x3_ds1/model.pkl,ds1,3,100,100,100,0,0,0,0,0,0,359.386,0.0008228379994999,2005,0.0008033791693769,0.028343944139391,0.0204823922646468,1599.3615684014758,17808.635492320722,0.9725682053727792
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_100_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_100/MLPRegressor_100_x4_ds1/model.pkl,ds1,4,100,100,100,100,0,0,0,0,0,478.756,0.0010036470300659,1788,0.0008276268760412,0.0287685049323264,0.0206323643503625,1611.9736503128586,17555.607388492423,0.9717402549668532
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_100_x5_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_100/MLPRegressor_100_x5_ds1/model.pkl,ds1,5,100,100,100,100,100,0,0,0,0,539.879,0.001259329056465,1644,0.0009071311888243,0.0301186186407067,0.0224258958815272,1732.4659684211742,16910.84455880225,0.9690255393464146
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x1_ds1/model.pkl,ds1,1,150,0,0,0,0,0,0,0,0,25.567,0.0035210682455524,521,0.0067954705055746,0.0824346438433174,0.0664221695013323,5166.448679968683,59755.91265805513,0.7679651671217287
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x1_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x1_ds1fe1/model.pkl,ds1fe1,1,150,0,0,0,0,0,0,0,0,43.016,6.146010153883865e-05,514,7.601727109562957e-05,0.0087187883960805,0.0064050233332401,507.0991846990787,5366.926694895369,0.9974043512101088
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x2_ds1/model.pkl,ds1,2,150,150,0,0,0,0,0,0,0,406.975,0.0006574993947897,2260,0.000705996935468,0.0265706028435188,0.019000743089794,1483.1655508877277,17374.407310324757,0.9758933717982432
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x2_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x2_ds1fe1/model.pkl,ds1fe1,2,150,150,0,0,0,0,0,0,0,219.127,6.20322980809422e-05,1114,4.312492913475923e-05,0.0065669573726924,0.0045475378694462,366.6257754287552,4284.431537484279,0.9985274771310592
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x3_ds1/model.pkl,ds1,3,150,150,150,0,0,0,0,0,0,612.195,0.0007906056389823,2050,0.0009030077692707,0.0300500876749255,0.0219820703626052,1722.402003246444,17848.598809824434,0.969166335626264
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x3_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x3_ds1fe1/model.pkl,ds1fe1,3,150,150,150,0,0,0,0,0,0,255.572,9.68263494222758e-05,819,5.450868403618399e-05,0.0073829996638347,0.005094059935569,410.850012735103,6184.904620740262,0.9981387729693808
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x4_ds1/model.pkl,ds1,4,150,150,150,150,0,0,0,0,0,791.819,0.0009189898557896,1819,0.0008814742462586,0.0296896319656986,0.0215356479716859,1675.0978199700278,17281.69202672647,0.9699016088364544
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x4_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x4_ds1fe1/model.pkl,ds1fe1,4,150,150,150,150,0,0,0,0,0,296.189,0.0001290162878888,644,5.9821890735391975e-05,0.0077344612440293,0.005482538165253,439.61934994289936,5169.760916767375,0.997957350795966
