time_created,model_type,model_id,model_path,dataset,layer_depth,hidden_layer_1,hidden_layer_2,hidden_layer_3,hidden_layer_4,hidden_layer_5,hidden_layer_6,hidden_layer_7,hidden_layer_8,hidden_layer_9,training_time,loss,iterations,mse,rmse,mae,mae_percentage,max_error,r2
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x1_ds1/model.pkl,ds1,1,50,0,0,0,0,0,0,0,0,54.378,0.0005447901947839397,2467,0.0007628792015934809,0.027620267949342577,0.020127385543994594,1566.1140648346973,18042.484629336974,0.9739510975873061
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x1_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x1_ds1fe1/model.pkl,ds1fe1,1,50,0,0,0,0,0,0,0,0,19.888,4.2259613647197295e-05,882,4.2660287241282105e-05,0.006531484306134564,0.004617187480345895,369.65413854246407,5244.009693604746,0.9985433425673101
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x2_ds1/model.pkl,ds1,2,100,50,0,0,0,0,0,0,0,138.731,0.0005680816138169464,1562,0.000624772615291563,0.024995451892125556,0.01755823544620269,1372.5464742996912,17822.514650720357,0.9786668179551108
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x2_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x2_ds1fe1/model.pkl,ds1fe1,2,100,50,0,0,0,0,0,0,0,63.766,6.0425234224943137e-05,746,4.6806359284746084e-05,0.00684151732328042,0.004758519060371962,382.0444046046638,4545.762880004522,0.998401772806553
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x3_ds1/model.pkl,ds1,3,150,100,50,0,0,0,0,0,0,331.703,0.0007532285099389382,1752,0.0008283169193201124,0.028780495466897583,0.02078832407950723,1624.7592426003723,18957.013564759607,0.971716693084457
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x3_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x3_ds1fe1/model.pkl,ds1fe1,3,150,100,50,0,0,0,0,0,0,139.632,8.111805751636468e-05,797,5.21202674898179e-05,0.007219436784806548,0.005106662721691763,409.66827836633433,4595.581168937346,0.9982203266798598
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x4_ds1/model.pkl,ds1,4,200,150,100,50,0,0,0,0,0,649.079,0.0010173714510643811,1806,0.0007955696904043144,0.028205844968805925,0.0207710111144521,1610.3957924209985,16691.3153867591,0.972834864045904
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x4_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x4_ds1fe1/model.pkl,ds1fe1,4,200,150,100,50,0,0,0,0,0,213.402,0.00015239438097233623,599,6.0795120812636096e-05,0.007797122598281759,0.005566657966205542,447.6763697241961,4675.177662413277,0.9979241193547964
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x5_ds1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x5_ds1/model.pkl,ds1,5,250,200,150,100,50,0,0,0,0,919.931,0.0007126668584864649,1467,0.000526832984004839,0.02295284261273185,0.01652954352990455,1292.1155354988628,15524.495909571657,0.9820110170005091
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_-50_x5_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/decremental/-50/MLPRegressor_-50_x5_ds1fe1/model.pkl,ds1fe1,5,250,200,150,100,50,0,0,0,0,455.044,0.00015564983314290894,824,5.259913188344791e-05,0.0072525258967788536,0.005216552026602976,416.0827801229836,4378.054302744427,0.9982039756090316
