time_created,model_type,model_id,model_path,dataset,layer_depth,hidden_layer_1,hidden_layer_2,hidden_layer_3,hidden_layer_4,hidden_layer_5,hidden_layer_6,hidden_layer_7,hidden_layer_8,hidden_layer_9,training_time,loss,iterations,mse,rmse,mae,mae_percentage,max_error,r2
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x1_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x1_ds1/model.pkl,ds1,1,150,0,0,0,0,0,0,0,0,25.567,0.0035210682455524608,521,0.006795470505574601,0.08243464384331749,0.06642216950133235,5166.448679968683,59755.91265805513,0.7679651671217287
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x1_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x1_ds1fe1/model.pkl,ds1fe1,1,150,0,0,0,0,0,0,0,0,43.016,6.146010153883865e-05,514,7.601727109562957e-05,0.008718788396080592,0.006405023333240125,507.0991846990787,5366.926694895369,0.9974043512101087
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x2_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x2_ds1/model.pkl,ds1,2,150,150,0,0,0,0,0,0,0,406.975,0.0006574993947897832,2260,0.0007059969354680101,0.026570602843518813,0.019000743089794023,1483.1655508877277,17374.407310324757,0.9758933717982432
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x2_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x2_ds1fe1/model.pkl,ds1fe1,2,150,150,0,0,0,0,0,0,0,219.127,6.20322980809422e-05,1114,4.312492913475923e-05,0.0065669573726924125,0.004547537869446237,366.6257754287552,4284.431537484279,0.9985274771310593
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x3_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x3_ds1/model.pkl,ds1,3,150,150,150,0,0,0,0,0,0,612.195,0.0007906056389823214,2050,0.0009030077692707111,0.03005008767492553,0.02198207036260523,1722.402003246444,17848.598809824434,0.9691663356262639
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x3_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x3_ds1fe1/model.pkl,ds1fe1,3,150,150,150,0,0,0,0,0,0,255.572,9.682634942227579e-05,819,5.450868403618399e-05,0.007382999663834747,0.0050940599355690066,410.850012735103,6184.904620740262,0.9981387729693809
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x4_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x4_ds1/model.pkl,ds1,4,150,150,150,150,0,0,0,0,0,791.819,0.0009189898557896365,1819,0.0008814742462586352,0.02968963196569865,0.021535647971685955,1675.0978199700278,17281.69202672647,0.9699016088364543
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x4_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x4_ds1fe1/model.pkl,ds1fe1,4,150,150,150,150,0,0,0,0,0,296.189,0.00012901628788882446,644,5.9821890735391975e-05,0.007734461244029346,0.0054825381652530815,439.61934994289936,5169.7609167673745,0.9979573507959659
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x5_ds1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x5_ds1/model.pkl,ds1,5,150,150,150,150,150,0,0,0,0,1703.244,0.00038896769106754395,3269,0.00023549967621833658,0.015345998703842529,0.011720042354906438,907.0598891564579,7751.087506540344,0.9919587425227757
05/12/2023 00:00:00,MLPRegressor,MLPRegressor_150_x5_ds1fe1,Models/neural_networks/mlp_regressor/layer_testing/uniform/size_150/MLPRegressor_150_x5_ds1fe1/model.pkl,ds1fe1,5,150,150,150,150,150,0,0,0,0,390.223,0.00018341812929265883,725,6.332381213988338e-05,0.007957626036694825,0.00562407406859486,452.5268838642146,4392.704080648647,0.9978377758898315
